Zutat,korrektes Ergebnis,glutenfrei,glutenhaltig
Chili 61%| Zucker| Wasser| Salz| Knoblauch| Geschmacksverstärker: Mononatriumglutamat (E621). Verdickungsmittel: Xanthan (E415). Säuerungsmittel: Essigsäure (E260)| Citronensäure (E330). Konservierungsstoff: Kaliumsorbat (E202),glutenfrei,1,0
Tomatenmark| Wasser| Branntweinessig| Zucker| modifizierte Maisstärke| Salz| Gewürzextrakt| Citronensäure und Saccharin.,glutenfrei,1,0
Tomatenmark| roter und grüner Paprika| Zucker| Branntweinessig| modifizierte Stärke| Knoblauch| Chili| Salz| roter und grüner Jalapeno Chili| Ancho Chili| Knoblauchextrakt,glutenfrei,1,0
Schwarzer Pfeffer 40%| Salz| Invertzuckersirup| Paprika grün und rot| Knoblauch| Zwiebeln| pflanzliches Öl| Piment| Thymian| Basilikum,glutenfrei,1,0
Wasser| Zucker| Orangensaft* (4%)| Zitronensaft* (1| 8%)| Maracujasaft* (1%)| Kiwisaft* (1%)| Apfelsaft*| Ananassaft*| Grapefruitsaft*| Bananensaft*| Limettensaft*| Vitaminmischung: Vitamin C| Nikotinsäureamid| Vitamin E| Panthothenat| Vitamin B6| Vitamin B1| Folsäure| Biotin| Vitamin B12 Antioxidationsmittel Ascorbinsäure| natürliche Aromen| Säuerungsmittel Citronensäure| Meersalz. * = Aus Fruchtsaftkonzentrat,glutenfrei,1,0
Sonnenblumenöl 38| 5%| Basilikum 20| 7%| Petersilie 11| 8%| Glukosesirup| SCHAFKÄSE PECORINO ROMANO g.U.| CASHEWKERNE| MOLKEPULVER| RICOTTA-KÄSE (MOLKE| MILCH)| Salz| Rucola 1| 5%| Majoran| Zucker| Thymian| BUTTERMILCHPULVER (MILCH)| Säureregulator: Zitronensäure| natürliche Aromen (MILCH)| Knoblauch. ENTHÄLT SPUREN VON ANDERENSCHALENFRÜCHTEN.,glutenfrei,1,0
Wasser| Kohlensäure| Farbstoff E 150d| SäuerungsmittelPhosphorsäure| Süßungsmittel (Natriumcyclamat| Acesulfam K| Aspartam)| Aroma| Säureregulator Natriumcitrate| Aroma Koffein,glutenfrei,1,0
Glukosesirup| Zucker| Fruchtsaft (25%) aus Fruchtsaftkonzentrat (Traube| Sauerkirsche| Himbeere| Schwarze Johannisbeere| Brombeere| Holunder)| Gelatine| Säuerungsmittel (Citronensäure| Milchsäure)| Geliermittel Pektine| Aromen| färbende Konzentrate (Schwarze Karotte| Spirulina)| Niacin| Vitamin E| Pantothensäure| Vitamin B6| färbender Kurkuma-Auszug| Biotin| Vitamin B12| Überzugsmittel (Carnaubwachs| Bienenwachs| weiß und gelb)|,glutenfrei,0.9999,0.0001
Schweinefleisch| Speisesalz| Antioxidationsmittel: Natriumascorbat| Konservierungsstoff: Natriumnitrit| Rauch.,glutenfrei,0.9999,0.0001
Schweinefleisch| Rindfleisch| Speisesalz| Traubenzucker| Gewürze| Gewürzextrakte| Antioxidationsmittel: Natriumascorbat Konservierungsstoff: Natriumnitrit Kaliumiodat| Reifekulturen| Buchenholzrauch.,glutenfrei,0.9999,0.0001
100% Parboiled Spitzen-Langkorn-Reis.,glutenfrei,0.9999,0.0001
90% Rindfleisch| 5% Lammfleisch| jodiertes Speisesalz (Speisesalz| Kaliumjodat)| Glucosesirup| Stabilisator: Natriumcitrate| Gewürzeextrakte| Invertflüssigzucker| Antioxidationsmittel: Ascorbinsäure| färbendes Lebensmittel rote Beete| Säuerungsmittel: Milchsäure| Schafsaitling.,glutenfrei,0.9999,0.0001
Tomatensaft| Zucker| Dextrose| Kochsalz| Curry (Senfmehl| Pfeffer| Paprika| Chilis| Nelken| Gewürze)| Branntweinessig| modifizierte Maisstärke| Säuerungsmittel: Citronensäure| Verdickungsmittel: (Guarkernmehl| Johannisbrotkernmehl)| Kräuter (enthält Sellerie)| Säureregulator: Natriumlactat| Geschmacksverstärker: Mononatriumglutamat,glutenfrei,0.9998,0.0002
Lachs (Salmo Salar aus Aquakultur)| Salz| Buchenholzrauch.,glutenfrei,0.9998,0.0002
Wasser| Brauner Zucker| Senfsaaten| Branntweinessig| Gewürze,glutenfrei,0.9998,0.0002
Rapsöl| Eigelb| Branntweinessig| Zucker| Salz| Senfsaaten| Gewürze| Säuerungsmittel: Citronensäure Antioxidationsmittel: Calcium- Dinatrium- EDTA,glutenfrei,0.9998,0.0002
Wasser| 31% Aceto (Weinessig| Traubenmost| E 224| E150d)| Zucker| pflanzliches Öl| Salz| Säurungsregulatoren E262 / E 500| Kräuter| Xanthan| Gewürzextrakt,glutenfrei,0.9998,0.0002
Geflügelfleisch 75 % (Putenfleisch| Hühnerfleisch)| Trinkwasser| Geflügelfett mit Haut (Putenfett| Hühnerfett)| Jodiertes Speisesalz (Speisesalz| Kaliumjodat)| Gewürze| Gewürzextrakte| Dextrose (D-Glukose)| Natriumcitrate| Ascorbinsäure| Natriumnitrit,glutenfrei,0.9997,0.0003
46% Schweinefleisch| 27% Schweineleber| Speck| 6% Schnittlauch| Kochsalz| Gewürze| Gewürzextrakte| Emulgator (Lecithine)| Zucker| Antioxidationsmittel (Ascorbinsäure)| Konservierungsstoff (Natriumnitrit)| Rauch.,glutenfrei,0.9997,0.0003
Rücken Vom Kalb Ohne Knochen ca. 2kg,glutenfrei,0.9997,0.0003
Sonnenblumenöl| Ricotta-KÄSE (MOLKE| MILCH) 20%| Tomatenfruchtfleisch| Glukosesirup| Tomatenmarkkonzentrat| WALNÜSSE 5%| Basilikum 3|8%| GRANA PADANO g.U. KÄSE (Lysozym au EI)| Salz| CASHEW-KERNE 2|4%| MOLKEpulver| Reisstärke| Zucker| Säureregulator: Milchsäure| Knoblauch| naturliche Aromen (MILCH)| Buttermilchpulver (MILCH). KANN SPUREN VON WEITEREN SCHALENFRÜCHTEN ENTHALTEN.,glutenfrei,0.9997,0.0003
Kartoffeln| Emulgator: Mono- und Diglyceride von Speisefettsäuren| Antioxidationsmittel: Fettsäureester der Ascorbinsäure u.Natriummetabisulfit| Farbstoff: Kurkumin,glutenfrei,0.9996,0.0004
